query,precision@k,recall@k,hit@k,mrr,map,ndcg@k,context_recall,retrieved
AI là gì?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc1', 'doc6', 'doc2']"
Python dùng để làm gì?,0.3333333333333333,0.5,1.0,1.0,0.5,1.0,1.0,"['doc2', 'doc1', 'doc9']"
SQL query ví dụ?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc3', 'doc15', 'doc9']"
Chatbot RAG hoạt động thế nào?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc5', 'doc14', 'doc13']"
Dịch vụ cloud phổ biến hiện nay?,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,"['doc9', 'doc15', 'doc6']"
Triển khai ứng dụng bằng Docker ở đâu?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc7', 'doc1', 'doc9']"
Linux thường được dùng cho mục đích gì?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc9', 'doc2', 'doc1']"
CI/CD mang lại lợi ích gì?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc10', 'doc1', 'doc13']"
Deep learning khác machine learning thế nào?,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,"['doc12', 'doc11', 'doc14']"
Công nghệ xử lý dữ liệu lớn?,0.3333333333333333,1.0,1.0,0.3333333333333333,0.3333333333333333,0.5,1.0,"['doc1', 'doc2', 'doc15']"
Framework nào dùng cho deep learning?,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,"['doc4', 'doc11', 'doc2']"
An ninh mạng có vai trò gì?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc14', 'doc1', 'doc13']"
Các giao thức mạng cơ bản?,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,"['doc13', 'doc6', 'doc9']"
